doors,class,buying,maint,safety,persons,repaired_weights
3,2,0,2,0,0,3.0014491158025853
1,2,0,2,0,0,2.0010066418417893
0,2,0,2,0,0,2.0010066418417893
3,2,3,3,2,1,2.9925678595029495
1,2,3,3,2,1,2.001006649070096
2,2,3,3,2,1,1.0005379947282762
0,2,3,3,2,1,3.0014820878311665
3,2,3,2,1,2,2.9874479790410957
1,2,3,2,1,2,2.001006633593342
2,2,3,2,1,2,2.9958324558303784
0,2,3,2,1,2,1.0012556220886444
3,2,1,2,0,2,0.42231128732867595
1,2,1,2,0,2,0.2854872596494652
2,2,1,2,0,2,0.14096052328261116
0,2,1,2,0,2,0.14076579664607197
3,3,1,2,0,2,1.2826383644755386
1,3,1,2,0,2,0.8670782022229157
2,3,1,2,0,2,0.4281234730487101
0,3,1,2,0,2,0.4275320518338278
3,1,1,2,0,2,1.2758848591523377
1,1,1,2,0,2,0.8625127553935293
2,1,1,2,0,2,0.42586926466519276
0,1,1,2,0,2,0.4252809574740552
3,0,2,1,2,1,0.8630183994259315
1,0,2,1,2,1,0.2889633533399107
2,0,2,1,2,1,0.5730868980616228
0,0,2,1,2,1,0.28700139787162676
3,1,2,1,2,1,2.139309007660202
1,1,2,1,2,1,0.7163021148737676
2,1,2,1,2,1,1.4206069812773392
0,1,2,1,2,1,0.7114386855323771
3,2,1,3,0,0,2.0010066418417893
1,2,1,3,0,0,1.000537994728276
2,2,1,3,0,0,2.0010066418417893
0,2,1,3,0,0,2.0010066418417893
3,0,0,2,0,1,2.0010066418417893
1,0,0,2,0,1,3.0014491158025858
2,0,0,2,0,1,3.0014491159316012
0,0,0,2,0,1,2.9907598572826477
3,2,0,2,2,1,1.6275892103888212
1,2,0,2,2,1,1.6412445183933126
2,2,0,2,2,1,1.0921734609502423
0,2,0,2,2,1,1.6401800826769584
3,0,0,2,2,1,1.3487758926526356
1,0,0,2,2,1,1.3600919852671873
2,0,0,2,2,1,0.905079257912239
0,0,0,2,2,1,1.3592098921540519
3,2,3,3,0,1,3.001449112384054
1,2,3,3,0,1,2.0010066418417893
2,2,3,3,0,1,2.0010066418417893
0,2,3,3,0,1,3.0014491158025853
3,0,0,1,0,1,3.001449115803272
1,0,0,1,0,1,3.0014491158025853
2,0,0,1,0,1,3.0014491158025853
0,0,0,1,0,1,3.001446840478528
3,2,0,1,1,2,0.9960506542692401
1,2,0,1,1,2,2.001006614727814
2,2,0,1,1,2,1.995906819512486
0,2,0,1,1,2,1.0005428856781593
3,2,0,3,0,2,2.9841505613021106
2,2,0,3,0,2,1.9937320841215
0,2,0,3,0,2,3.0014494095482136
3,2,1,2,2,0,3.0013661091354766
1,2,1,2,2,0,2.0010066418417893
2,2,1,2,2,0,3.0014491158025853
0,2,1,2,2,0,2.0010066418417893
3,2,0,2,1,1,1.986593244912478
1,2,0,2,1,1,3.0014491158025853
2,2,0,2,1,1,2.0009707487653245
0,2,0,2,1,1,2.0010066550797125
3,2,2,2,1,1,2.0010066418417893
1,2,2,2,1,1,3.0014491158025853
2,2,2,2,1,1,3.0014491158025853
0,2,2,2,1,1,3.0014491158025853
3,2,2,0,1,0,3.0014491158025853
1,2,2,0,1,0,1.000537994728276
2,2,2,0,1,0,3.0014491158025853
0,2,2,0,1,0,3.0014491158025853
3,2,0,3,2,1,0.9931851266114599
1,2,0,3,2,1,3.0014491158025853
2,2,0,3,2,1,3.0013661091354766
0,2,0,3,2,1,3.0014491304680178
3,0,2,2,2,1,3.0032775874324926
1,0,2,2,2,1,2.9938883535301146
2,0,2,2,2,1,2.001006641841789
0,0,2,2,2,1,2.9949762760923133
3,2,3,3,2,2,1.9928603376848224
1,2,3,3,2,2,2.0010066418417893
2,2,3,3,2,2,1.0005375827228402
0,2,3,3,2,2,3.0033989289956446
3,2,1,0,1,0,2.0010066418417893
1,2,1,0,1,0,2.0010066418417893
2,2,1,0,1,0,2.0010066418417893
0,2,1,0,1,0,2.0010066418417893
