doors,class,buying,maint,safety,persons,repaired_weights
3,2,0,2,0,0,3.0014491158025858
1,2,0,2,0,0,2.0010066418417893
0,2,0,2,0,0,2.0010066418417893
3,2,3,3,2,1,2.9925678595029495
1,2,3,3,2,1,2.001006649070096
2,2,3,3,2,1,1.0005379947282762
0,2,3,3,2,1,3.001482087831167
3,2,3,2,1,2,2.9874479790410966
1,2,3,2,1,2,2.001006633593342
2,2,3,2,1,2,2.9958324558303793
0,2,3,2,1,2,1.0012556220886444
3,2,1,2,0,2,0.4223112873286758
1,2,1,2,0,2,0.2854872596494652
2,2,1,2,0,2,0.1409605232826111
0,2,1,2,0,2,0.1407657966460719
3,3,1,2,0,2,1.2826383644755384
1,3,1,2,0,2,0.8670782022229154
2,3,1,2,0,2,0.42812347304870996
0,3,1,2,0,2,0.42753205183382753
3,1,1,2,0,2,1.2758848591523375
1,1,1,2,0,2,0.8625127553935293
2,1,1,2,0,2,0.4258692646651927
0,1,1,2,0,2,0.4252809574740551
3,0,2,1,2,1,0.8630183994259316
1,0,2,1,2,1,0.28896335333991074
2,0,2,1,2,1,0.5730868980616229
0,0,2,1,2,1,0.2870013978716268
3,1,2,1,2,1,2.139309007660202
1,1,2,1,2,1,0.7163021148737676
2,1,2,1,2,1,1.4206069812773394
0,1,2,1,2,1,0.7114386855323771
3,2,1,3,0,0,2.0010066418417893
1,2,1,3,0,0,1.0005379947282762
2,2,1,3,0,0,2.0010066418417893
0,2,1,3,0,0,2.0010066418417893
3,0,0,2,0,1,2.0010066418417893
1,0,0,2,0,1,3.001449115802586
2,0,0,2,0,1,3.0014491159316017
0,0,0,2,0,1,2.990759857282648
3,2,0,2,2,1,1.6275892103888212
1,2,0,2,2,1,1.6412445183933135
2,2,0,2,2,1,1.0921734609502425
0,2,0,2,2,1,1.640180082676958
3,0,0,2,2,1,1.3487758926526356
1,0,0,2,2,1,1.3600919852671876
2,0,0,2,2,1,0.9050792579122391
0,0,0,2,2,1,1.3592098921540512
3,2,3,3,0,1,3.001449112384054
1,2,3,3,0,1,2.0010066418417893
2,2,3,3,0,1,2.0010066418417893
0,2,3,3,0,1,3.0014491158025858
3,0,0,1,0,1,3.001449115803272
1,0,0,1,0,1,3.0014491158025858
2,0,0,1,0,1,3.0014491158025858
0,0,0,1,0,1,3.001446840478528
3,2,0,1,1,2,0.9960506542692401
1,2,0,1,1,2,2.001006614727814
2,2,0,1,1,2,1.9959068195124867
0,2,0,1,1,2,1.0005428856781593
3,2,0,3,0,2,2.984150561302112
2,2,0,3,0,2,1.9937320841214994
0,2,0,3,0,2,3.0014494095482136
3,2,1,2,2,0,3.0013661091354766
1,2,1,2,2,0,2.0010066418417893
2,2,1,2,2,0,3.0014491158025858
0,2,1,2,2,0,2.0010066418417893
3,2,0,2,1,1,1.9865932449124788
1,2,0,2,1,1,3.0014491158025858
2,2,0,2,1,1,2.000970748765325
0,2,0,2,1,1,2.001006655079713
3,2,2,2,1,1,2.0010066418417893
1,2,2,2,1,1,3.0014491158025858
2,2,2,2,1,1,3.0014491158025858
0,2,2,2,1,1,3.0014491158025858
3,2,2,0,1,0,3.0014491158025858
1,2,2,0,1,0,1.0005379947282762
2,2,2,0,1,0,3.0014491158025858
0,2,2,0,1,0,3.0014491158025858
3,2,0,3,2,1,0.9931851266114597
1,2,0,3,2,1,3.001449115802586
2,2,0,3,2,1,3.0013661091354766
0,2,0,3,2,1,3.0014491304680186
3,0,2,2,2,1,3.0032775874324917
1,0,2,2,2,1,2.993888353530115
2,0,2,2,2,1,2.001006641841789
0,0,2,2,2,1,2.9949762760923138
3,2,3,3,2,2,1.9928603376848222
1,2,3,3,2,2,2.0010066418417893
2,2,3,3,2,2,1.0005375827228402
0,2,3,3,2,2,3.0033989289956473
3,2,1,0,1,0,2.0010066418417893
1,2,1,0,1,0,2.0010066418417893
2,2,1,0,1,0,2.0010066418417893
0,2,1,0,1,0,2.0010066418417893
