doors,class,buying,maint,safety,persons,repaired_weights
3,2,0,2,0,0,3.0014491158025853
1,2,0,2,0,0,2.0010066418417893
0,2,0,2,0,0,2.0010066418417893
3,2,3,3,2,1,2.9925678595029495
1,2,3,3,2,1,2.001006649070096
2,2,3,3,2,1,1.000537994728276
0,2,3,3,2,1,3.0014820878311665
3,2,3,2,1,2,2.9874479790410966
1,2,3,2,1,2,2.0010066335933416
2,2,3,2,1,2,2.9958324558303784
0,2,3,2,1,2,1.0012556220886446
3,2,1,2,0,2,0.4223112873286759
1,2,1,2,0,2,0.28548725964946525
2,2,1,2,0,2,0.14096052328261116
0,2,1,2,0,2,0.14076579664607194
3,3,1,2,0,2,1.2826383644755388
1,3,1,2,0,2,0.8670782022229161
2,3,1,2,0,2,0.42812347304871035
0,3,1,2,0,2,0.4275320518338279
3,1,1,2,0,2,1.2758848591523375
1,1,1,2,0,2,0.8625127553935297
2,1,1,2,0,2,0.4258692646651928
0,1,1,2,0,2,0.42528095747405514
3,0,2,1,2,1,0.8630183994259314
1,0,2,1,2,1,0.2889633533399108
2,0,2,1,2,1,0.5730868980616229
0,0,2,1,2,1,0.2870013978716269
3,1,2,1,2,1,2.1393090076602013
1,1,2,1,2,1,0.7163021148737677
2,1,2,1,2,1,1.4206069812773392
0,1,2,1,2,1,0.7114386855323772
3,2,1,3,0,0,2.0010066418417893
1,2,1,3,0,0,1.000537994728276
2,2,1,3,0,0,2.0010066418417893
0,2,1,3,0,0,2.0010066418417893
3,0,0,2,0,1,2.0010066418417893
1,0,0,2,0,1,3.0014491158025858
2,0,0,2,0,1,3.0014491159316012
0,0,0,2,0,1,2.9907598572826477
3,2,0,2,2,1,1.627589210388821
1,2,0,2,2,1,1.6412445183933133
2,2,0,2,2,1,1.0921734609502423
0,2,0,2,2,1,1.6401800826769577
3,0,0,2,2,1,1.3487758926526354
1,0,0,2,2,1,1.3600919852671876
2,0,0,2,2,1,0.9050792579122389
0,0,0,2,2,1,1.3592098921540512
3,2,3,3,0,1,3.001449112384054
1,2,3,3,0,1,2.0010066418417893
2,2,3,3,0,1,2.0010066418417893
0,2,3,3,0,1,3.0014491158025853
3,0,0,1,0,1,3.001449115803272
1,0,0,1,0,1,3.0014491158025853
2,0,0,1,0,1,3.001449115802586
0,0,0,1,0,1,3.001446840478528
3,2,0,1,1,2,0.9960506542692399
1,2,0,1,1,2,2.001006614727814
2,2,0,1,1,2,1.9959068195124858
0,2,0,1,1,2,1.0005428856781593
3,2,0,3,0,2,2.9841505613021115
2,2,0,3,0,2,1.9937320841214994
0,2,0,3,0,2,3.0014494095482136
3,2,1,2,2,0,3.0013661091354766
1,2,1,2,2,0,2.0010066418417893
2,2,1,2,2,0,3.0014491158025853
0,2,1,2,2,0,2.0010066418417893
3,2,0,2,1,1,1.9865932449124784
1,2,0,2,1,1,3.0014491158025844
2,2,0,2,1,1,2.0009707487653245
0,2,0,2,1,1,2.0010066550797125
3,2,2,2,1,1,2.0010066418417893
1,2,2,2,1,1,3.0014491158025853
2,2,2,2,1,1,3.0014491158025853
0,2,2,2,1,1,3.0014491158025853
3,2,2,0,1,0,3.0014491158025853
1,2,2,0,1,0,1.0005379947282762
2,2,2,0,1,0,3.0014491158025853
0,2,2,0,1,0,3.0014491158025853
3,2,0,3,2,1,0.9931851266114596
1,2,0,3,2,1,3.0014491158025853
2,2,0,3,2,1,3.0013661091354766
0,2,0,3,2,1,3.001449130468017
3,0,2,2,2,1,3.0032775874324904
1,0,2,2,2,1,2.993888353530114
2,0,2,2,2,1,2.001006641841789
0,0,2,2,2,1,2.9949762760923124
3,2,3,3,2,2,1.9928603376848222
1,2,3,3,2,2,2.0010066418417893
2,2,3,3,2,2,1.0005375827228402
0,2,3,3,2,2,3.0033989289956446
3,2,1,0,1,0,2.0010066418417893
1,2,1,0,1,0,2.0010066418417893
2,2,1,0,1,0,2.0010066418417893
0,2,1,0,1,0,2.0010066418417893
