doors,class,buying,maint,safety,persons,repaired_weights
1,2,0,2,0,0,2.0010066418417893
0,2,0,2,0,0,2.0010066418417893
3,2,3,3,2,1,2.9925678595029486
1,2,3,3,2,1,2.0010066490700957
2,2,3,3,2,1,1.000537994728276
0,2,3,3,2,1,3.001482087831166
3,2,3,2,1,2,2.9874479790410957
1,2,3,2,1,2,2.0010066335933416
2,2,3,2,1,2,2.9958324558303784
0,2,3,2,1,2,1.0012556220886448
3,2,1,2,0,2,0.42231128732867607
1,2,1,2,0,2,0.2854872596494652
2,2,1,2,0,2,0.14096052328261113
0,2,1,2,0,2,0.14076579664607194
3,3,1,2,0,2,1.2826383644755386
1,3,1,2,0,2,0.8670782022229154
2,3,1,2,0,2,0.42812347304871
0,3,1,2,0,2,0.4275320518338277
3,1,1,2,0,2,1.2758848591523382
1,1,1,2,0,2,0.8625127553935297
2,1,1,2,0,2,0.42586926466519276
0,1,1,2,0,2,0.4252809574740552
3,0,2,1,2,1,0.8630183994259314
1,0,2,1,2,1,0.28896335333991063
2,0,2,1,2,1,0.5730868980616228
0,0,2,1,2,1,0.2870013978716268
3,1,2,1,2,1,2.1393090076602017
1,1,2,1,2,1,0.7163021148737676
2,1,2,1,2,1,1.4206069812773394
0,1,2,1,2,1,0.7114386855323772
3,2,1,3,0,0,2.0010066418417893
1,2,1,3,0,0,1.0005379947282762
2,2,1,3,0,0,2.0010066418417893
0,2,1,3,0,0,2.0010066418417893
3,0,0,2,0,1,2.0010066418417893
1,0,0,2,0,1,3.0014491158025858
2,0,0,2,0,1,3.0014491159316012
0,0,0,2,0,1,2.990759857282647
3,2,0,2,2,1,1.6275892103888203
1,2,0,2,2,1,1.6412445183933122
2,2,0,2,2,1,1.0921734609502418
0,2,0,2,2,1,1.640180082676957
3,0,0,2,2,1,1.3487758926526356
1,0,0,2,2,1,1.3600919852671873
2,0,0,2,2,1,0.905079257912239
0,0,0,2,2,1,1.3592098921540512
3,2,3,3,0,1,3.001449112384054
1,2,3,3,0,1,2.0010066418417893
2,2,3,3,0,1,2.0010066418417893
0,2,3,3,0,1,3.0014491158025853
3,0,0,1,0,1,3.001449115803272
1,0,0,1,0,1,3.0014491158025853
2,0,0,1,0,1,3.0014491158025853
0,0,0,1,0,1,3.001446840478528
3,2,0,1,1,2,0.99605065426924
1,2,0,1,1,2,2.001006614727814
2,2,0,1,1,2,1.9959068195124867
0,2,0,1,1,2,1.000542885678159
3,2,0,3,0,2,2.98415056130211
2,2,0,3,0,2,1.9937320841214996
0,2,0,3,0,2,3.0014494095482136
3,2,1,2,2,0,3.001366109135476
1,2,1,2,2,0,2.0010066418417893
2,2,1,2,2,0,3.0014491158025853
0,2,1,2,2,0,2.0010066418417893
3,2,0,2,1,1,1.9865932449124784
1,2,0,2,1,1,3.0014491158025853
2,2,0,2,1,1,2.0009707487653245
0,2,0,2,1,1,2.0010066550797125
3,2,2,2,1,1,2.0010066418417893
1,2,2,2,1,1,3.0014491158025853
2,2,2,2,1,1,3.0014491158025853
0,2,2,2,1,1,3.0014491158025853
3,2,2,0,1,0,3.0014491158025853
1,2,2,0,1,0,1.000537994728276
2,2,2,0,1,0,3.0014491158025853
0,2,2,0,1,0,3.0014491158025853
3,2,0,3,2,1,0.9931851266114593
1,2,0,3,2,1,3.0014491158025853
2,2,0,3,2,1,3.001366109135476
0,2,0,3,2,1,3.0014491304680178
3,0,2,2,2,1,3.003277587432492
1,0,2,2,2,1,2.993888353530114
2,0,2,2,2,1,2.001006641841789
0,0,2,2,2,1,2.9949762760923138
3,2,3,3,2,2,1.9928603376848222
1,2,3,3,2,2,2.0010066418417893
2,2,3,3,2,2,1.0005375827228402
0,2,3,3,2,2,3.003398928995646
3,2,1,0,1,0,2.0010066418417893
1,2,1,0,1,0,2.0010066418417893
2,2,1,0,1,0,2.0010066418417893
0,2,1,0,1,0,2.0010066418417893
